,0
3908,370612.60125066614
3909,490312.0307922482
3910,740772.9805160755
3911,1898783.0911046062
3912,563213.9734648702
3913,463747.81984154764
3914,845952.2073822506
3915,575321.6863752902
3916,535822.5336178176
3917,784724.872847279
3918,1220369.1319647476
3919,337133.19832524133
3920,523407.9782497722
3921,290929.1610823205
3922,550036.7443435064
3923,1091472.0929821155
3924,649575.3440281262
3925,253125.29890886607
3926,395737.3528001993
3927,341209.4916782215
3928,458224.6755402918
3929,905543.8118143763
3930,393450.5485195653
3931,189616.33459955425
3932,427332.8614039748
3933,483266.0508430195
3934,497823.5477852087
3935,410457.6519467599
3936,337286.52282254794
3937,856607.9410655391
3938,327135.83229648456
3939,445622.5060315775
3940,414076.35619806673
3941,496904.30725801736
3942,250463.1528911293
3943,570473.7923879125
3944,739970.5862127336
3945,691830.803798079
3946,201329.7542171568
3947,831395.8055073755
3948,196665.9718743604
3949,297126.7296056652
3950,686325.8931800536
3951,400230.9992939471
3952,396944.4298954604
3953,717417.1244654376
3954,524293.4776942726
3955,380250.4174004579
3956,537507.8816232099
3957,493763.9364008162
3958,629106.949654564
3959,486554.4857133016
3960,448680.2259066554
3961,547671.0211094953
3962,242277.26519547479
3963,574536.5656048185
3964,898205.1366289877
3965,540569.1846763393
3966,216718.8254530254
3967,490030.41768522025
3968,1316297.550156054
3969,583879.0501530151
3970,538449.6689869381
3971,886639.3854954612
3972,517297.5376988953
3973,511307.76825711795
3974,506898.0225897628
3975,462110.45614407444
3976,461899.71000061766
3977,402736.203784357
3978,405861.9230474242
3979,478230.05693377927
3980,249881.31754979095
3981,303381.68177997443
3982,347640.40301480156
3983,727904.9407979285
3984,551860.6717369156
3985,1138042.8736141978
3986,367537.9345927872
3987,438709.70474806963
3988,326607.1290167102
3989,259773.56844455854
3990,705356.2177627472
3991,391579.177867881
3992,564215.2462059828
3993,998844.2535515416
3994,659792.7183322127
3995,222725.797077058
3996,305448.9242595237
3997,605595.6507610035
3998,669913.900577242
3999,368945.24686472677
4000,473560.0991780774
4001,436383.9991031446
4002,245282.31017094047
4003,271714.11334207014
4004,689522.0606352383
4005,188984.3342547143
4006,456983.58731186204
4007,464833.0396127956
4008,415877.3219040632
4009,271942.5326597749
4010,432904.1260854795
4011,562312.7009131053
4012,488445.82318465377
4013,221863.89747178578
4014,926234.0931037061
4015,505162.32435460587
4016,506504.79408912896
4017,204138.37535688648
4018,477531.352907478
4019,620879.9547894201
4020,1761074.195747429
4021,519231.6027368803
4022,437406.06192050804
4023,561872.5004533695
4024,519600.67953524424
4025,330670.6834203362
4026,1712957.85049453
4027,791285.2595724295
4028,614726.3979744462
4029,473770.8029202402
4030,632056.1977717986
4031,1308586.611230587
4032,814341.9562182544
4033,1106153.9001961167
4034,314142.02982902224
4035,660780.9515574796
4036,377685.2597098566
4037,621755.8360072171
4038,1060214.1123218178
4039,498150.84440731106
4040,641047.8134211764
4041,364433.6119521081
4042,421972.9326916936
4043,1611643.68064793
4044,243508.877797144
4045,392436.2264237073
4046,611372.0245260214
4047,449330.25735214935
4048,396007.18619579833
4049,506290.23152777145
4050,340278.336771016
4051,738723.8433780071
4052,532654.204350525
4053,513918.324510852
4054,2177991.5804602597
4055,618006.7325914254
4056,804426.6902325086
4057,329731.58472974104
4058,521208.0176887049
4059,497107.6719399047
4060,842458.5304792068
4061,235534.94881823636
4062,522000.48872488295
4063,605135.073779758
4064,561801.9999028894
4065,857054.3697950942
4066,324624.6825723958
4067,845925.150226405
4068,476275.90823171404
4069,739596.0619915266
4070,168904.9161039961
4071,723685.784822028
4072,382563.42495641776
4073,412788.9512182699
4074,445718.6975873376
4075,309097.24999169295
4076,321564.93587663537
4077,687636.919793437
4078,1707840.583845421
4079,497367.6197037902
4080,471892.20075713284
4081,373415.4715789297
4082,1363562.0301864697
4083,403607.42729444813
4084,686040.7209356365
4085,926129.1952835132
4086,378365.2769565888
4087,419814.33226456685
4088,375363.3977175638
4089,397102.15852516424
4090,468803.1950254523
4091,373035.94264346827
4092,493724.3851529984
4093,1641804.0512784054
4094,566007.0023388765
4095,413203.437580019
4096,339581.4914179122
4097,295323.84953252587
4098,251015.91387250897
4099,356545.4565252863
4100,356385.9280072707
4101,301147.84174917423
4102,319417.99607369595
4103,368076.25475033536
4104,912375.3542389901
4105,804808.520463298
4106,584191.7621802944
4107,414157.8061683628
4108,358437.9452019181
4109,753627.3510133255
4110,263501.7988860404
4111,627645.7396584891
4112,429170.9234855267
4113,821932.4052132749
4114,312344.5128680051
4115,400878.94402898126
4116,466608.6099156183
4117,316664.53849121724
4118,480222.50928407325
4119,341680.6454913958
4120,895509.5848717934
4121,228625.88732419105
4122,341180.19452021475
4123,744261.622131697
4124,847228.9900707755
4125,348077.7560109252
4126,482093.9261223568
4127,573415.9508762605
4128,738635.7092515657
4129,773259.2283654169
4130,225854.2091911923
4131,509266.44288900634
4132,386715.66436369705
4133,477125.68890357984
4134,1022001.8450819482
4135,909307.8143643568
4136,1043308.2360810598
4137,444776.67802925594
4138,464633.8051042445
4139,209388.92175986862
4140,499840.6992101383
4141,788614.6112465517
4142,751541.11329387
4143,577942.4180787004
4144,483284.9642571722
4145,446263.9871019247
4146,397975.57340460503
4147,375089.3835289571
4148,545347.5078269657
4149,534981.803795365
4150,450825.3907088599
4151,988020.4847670919
4152,480367.53141181474
4153,346343.65722417715
4154,473484.13015770435
4155,530697.3609462463
4156,346043.61460796767
4157,369612.6929324762
4158,322849.41525327554
4159,741006.5383159057
4160,760547.917765725
4161,196142.90301290248
4162,295032.3083203463
4163,466188.73901236267
4164,461919.55814338964
4165,477278.7503754168
4166,437986.03628147626
4167,455453.51935880317
4168,667139.9074150398
4169,426985.1829264519
4170,1187748.7965687583
4171,523239.5670447325
4172,494064.19592783856
4173,305113.4840882133
4174,511229.84478176036
4175,905660.6975694131
4176,544662.4648464429
4177,2016152.2102398998
4178,666699.2868578711
4179,1091513.4133090093
4180,76407.70975910462
4181,628242.572840037
4182,424283.2051021552
4183,1554212.920703934
4184,409378.28524277086
4185,252849.90644002566
4186,610431.884288406
4187,1015969.0204253914
4188,670858.4934527315
4189,346916.13195396116
4190,483299.5431957294
4191,455350.3904374881
4192,635924.2213948835
4193,527325.0284533494
4194,1045040.2678579271
4195,1353344.3394323722
4196,1191736.7142406222
4197,585462.5434571218
4198,726802.447040277
4199,427143.09323854407
4200,605076.1309461724
4201,314032.2242408291
4202,437794.1452799761
4203,628823.5563215808
4204,1091419.560811259
4205,573836.352232324
4206,693822.8347294388
4207,300821.81866163405
4208,525300.7823585342
4209,932939.5307814023
4210,519969.0331485898
4211,1038051.3816874148
4212,571283.458609513
4213,485440.5529773098
4214,745059.0299424405
4215,1265451.2306549242
4216,2345762.038806187
4217,381068.15028325166
4218,514191.880785263
4219,651820.4042938096
4220,492088.18353463034
4221,538408.1491839401
4222,342480.37178838556
4223,491706.2091050019
4224,2229221.9145178166
4225,858191.7007354113
4226,475582.5785099742
4227,455734.0996950447
4228,514270.67983933596
4229,244884.2451145436
4230,1243308.1522342577
4231,1290213.5165838113
4232,470160.05268023117
4233,537934.3083660682
4234,948311.7362030325
4235,1345415.461335893
4236,193387.7369363322
4237,516654.730154749
4238,552847.9166775192
4239,786234.882361026
4240,2047425.1316813626
4241,338950.7417088811
4242,1343576.8857054485
4243,1171894.7684519652
4244,639273.5909285927
4245,282428.59293844184
4246,245852.618960232
4247,382494.27363698266
4248,363542.27123241476
4249,305660.9298460914
4250,1151918.4786441175
4251,390999.6901142453
4252,717272.2535001015
4253,434931.71216831903
4254,465131.8893242534
4255,340902.362631569
4256,561649.434239545
4257,378354.80562859506
4258,921290.0236294933
4259,282076.7955996391
4260,192288.5687357037
4261,1331100.1138617208
4262,772177.9517174988
4263,415065.6340521083
4264,363492.51085646334
4265,525602.7320839202
4266,524751.3945299562
4267,689572.4247410834
4268,584089.907065032
4269,318748.08192476694
4270,658695.4095036597
4271,1021030.3717772546
4272,654925.721852253
4273,390396.2903178922
4274,610022.822741708
4275,297397.41806397215
4276,758990.6476202644
4277,633068.7696075201
4278,1594812.0308011496
4279,427825.2710626711
4280,312924.7374983391
4281,516722.63711538154
4282,225449.14627526258
4283,831514.2367559932
4284,570071.9615595315
4285,440699.3792887827
4286,2066228.432725626
4287,650475.224109872
4288,390497.6293677087
4289,824122.4470159791
4290,633511.9142916913
4291,633511.9142916913
4292,479587.0420634396
4293,568332.8930284076
4294,387080.0369874953
4295,249604.86695731315
4296,528451.3355295466
4297,371909.37138389423
4298,441843.9299863465
4299,414700.05030474905
4300,1365705.5365109674
4301,456511.38441966916
4302,470649.94030200364
4303,976532.7031623586
4304,381131.38918575307
4305,492486.35357925715
4306,711387.6185170413
4307,1272456.1197831957
4308,562720.4777021054
4309,912248.4004228374
4310,1920668.2782363712
4311,341865.64217617654
4312,235956.83124908083
4313,455510.6296302809
4314,444407.4608857869
4315,547460.0721583763
4316,922385.7837432657
4317,461762.9826988459
4318,510400.4547382565
4319,453956.26008168655
4320,367267.4034561762
4321,381244.29276480037
4322,353559.83509931574
